path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00686495097.wav	గడిచిన ఐదు సంవత్సరాలలో సుమారు ఆరు వందల మంది	696
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00784806571.wav	ఈ కార్యక్రమాలన్నీ మంచి ఫలితాలను ఇచ్చాయి	697
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01090245032.wav	దాదాసాహెబ్ ఫాల్కే అవార్డు గ్రహీత వి.కె.మూర్తి	698
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_00819941777.wav	ఎడమవైపు తిరగండి	699
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01442351026.wav	చరిత్రలో మొట్టమొదటి సారిగా భారతదేశపు ప్రస్తావన వచ్చింది ఇక్కడే	700
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_01265908403.wav	పాపుల సంఖ్య పెరిగిపోతోంది	701
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01524306226.wav	ఈ ఊరిలో కొబ్బరి అభివృద్ది సంస్థ కలదు	702
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00555518913.wav	కూడా చూడండి న్యూస్	703
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_01365651916.wav	వికీపీడియా ఒక స్వతంత్ర విజ్ఞాన సర్వస్వము	704
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01006028173.wav	ఆ సందర్భాన్ని తర్వాత వివరిస్తాను	705
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00408954009.wav	గ్రామ విస్తీర్ణం వెయ్యి ముప్పై హెక్టారులు	706
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00471999237.wav	పిన్ కోడ్ అయిదు లక్షలు తొమ్మిది వేలు వంద ఇరవై ఎనిమిది	707
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01427209883.wav	మల్లెల పాన్పు	708
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01875447366.wav	సుఖ ప్రధమైన నిద్ర కలుగుతుంది	709
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01770199649.wav	మిగిలిన దర్శకత్వ బాధ్యతలను కెఎస్ఆర్	710
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_00654949191.wav	ఇది నా ప్రాధమిక ప్రతిపాదన మాత్రమే	711
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01439838673.wav	ఇది నటుడిగా ఆయన తొలి సినిమా	712
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01416996800.wav	వారికి ముగ్గురు పిల్లలు	713
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00029983641.wav	అది కార్చిచ్చులా ఇప్పుడు రగులుతుంది	714
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00235717313.wav	సుశర్మ సైన్యాలు వెనుదిరిగాయి	715
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00581712986.wav	ఆవుది సాత్త్విక స్వభావం	716
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_01359246843.wav	వాడు నాకు అనుకూలుడు	717
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01647737499.wav	దేవా గారి చర్చ పేజీలో ఉన్నది	718
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00885005806.wav	ఆకులు గుండ్రముగా ఐదు తమ్మెలేర్పడియుండును	719
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01577155887.wav	అప్పుడు మరింత ఖచ్చితమైన ఫలితాలు వస్తాయి	720
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01491048066.wav	జీవితం నిస్సారంగా మారిపొతుంది	721
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01980702377.wav	మా ఊరు పేరు జత చెయ్యండి	722
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08377_01353447205.wav	కళ్యాణ్ వచ్చి వివాహం సహాయపడుతుంది	723
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00535697082.wav	వీటి మాంసమును విక్రయిస్తారు	724
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00312043864.wav	సూర్యగ్రహణమునకు సూర్యుని గ్రహించుట	725
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01547031168.wav	అయిదు కప్పులు నీళ్లు పట్టే గిన్నె తీసుకో	726
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01012473141.wav	ఈ గ్రామంలో జిల్లా పరిషత్ ఉన్నత పాఠశాల కలదు	727
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01620570269.wav	ఆబాలగోపాలం కొత్తబట్టలు కట్టుకున్నారు	728
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00886281050.wav	వీటిలో పగలు కూడ జరిగే ఘట్టాలు మూడు	729
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01914519352.wav	ఐతే ఈ రెండు వ్యాధి లక్షణాలు దాదాపు ఒకే విధంగా ఉంటాయి	730
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00679530336.wav	పిన్ కోడ్ అయిదు వందల ఇరవై రెండు నాలుగు వందల ముప్పై అయిదు	731
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00145287886.wav	అధ్యక్షుడు దేశానికి నాయకత్వం వహిస్తాడు	732
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01493568448.wav	కాని జనాభా హైదరాబాదు నగరం జనాభా కంటే చాలా తక్కువ	733
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_00010179612.wav	అదే శిల్ప విశేషము	734
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_01153951660.wav	అంతర్జాలం మీద ఆంగ్లం ఆధిక్యత కలిగి ఉంది	735
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01878244783.wav	ఆపాదించబడిన హోదా అన్ని సమాజాల్లో ఉన్నాయి	736
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01381240832.wav	చదువు మీద శ్రద్ద చూపించే వారు తక్కువ	737
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00132638010.wav	ఈ విగ్రహం పొడవు ఐదు అడుగులు	738
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00939318576.wav	తగు మాత్రం పండించు కునే వారు	739
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_00911725058.wav	అవన్నీ నాకు తెలుసు	740
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00182031103.wav	లక్షణము శాస్త్రము	741
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_00115036768.wav	సంక్రాంతి మూడు రోజులు ఇక్కడ విశేషం	742
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01471943595.wav	ఎడమ కాలువ నల్గొండ జిల్లాకు నీటి సరఫరా చేస్తుంది	743
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01280896186.wav	గజల్ అనగా స్త్రీ సంభాషణ స్త్రీల సంభాషణ	744
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01235195397.wav	ఊరి ప్రముఖుల వలన ఊరిలో అన్ని వసతులు ఏర్పడ్డాయి	745
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01098331107.wav	ఈ జన్య రాగాలకీ అనేక విభజనలు ఉన్నాయి	746
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_00635161076.wav	చెన్నై బి. విశ్వనాథ రెడ్డి	747
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_02049827003.wav	దీనిని ఒక మగమనిషి కోసం వ్యవహరిస్తారు	748
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00757486902.wav	ఉరిశిక్షను జీవితఖైదుగా మార్చారు	749
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_00174079425.wav	వీటన్నిటి గురించి తరువాత నేర్చుకుందాం	750
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_00961987557.wav	సమస్త విద్యలలో కాకలు తీరారు	751
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_00500560907.wav	కాళ్ళు మెల్లగా వెనుకకు వదలాలి	752
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01213267965.wav	సుజల స్రవంతి పథకం ప్రారంభించినారు	753
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01915985245.wav	నుండి తరచు బస్సు సౌకర్యం ఉంది	754
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01118319792.wav	ఇది ఒక సంప్రదాయము	755
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01249575186.wav	అతని రెండవ ఆల్బం	756
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01743987025.wav	గృహాల సంఖ్య రెండు వందలు ఇరవై అయిదు	757
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_00260485109.wav	ముఖ్యంగా నాటకాలమీద ఆయనకు ఎక్కువమక్కువ	758
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00235347535.wav	ప్రేక్షకులను అలరిస్తూ ఘనవిజయం సాధించింది	759
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01531475398.wav	వర్షోపలము అనగా వడగల్లు	760
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01904949404.wav	ఈ పార్కు మధ్యప్రదేశ్ ‌లో కూడా విస్తరించింది	761
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01693665247.wav	అనగా మన దేశానికి హిందీ అధికార భాష	762
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01934605723.wav	ఇక్కడ ప్రధానంగా వరి సాగు చేస్తారు	763
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01911694476.wav	అప్పుడు నారదుడు ఇట్లా చెబుతారు	764
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06917_00611996679.wav	వారి తరువాత స్థానంలో భారతదేశం ఉంది	765
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01872258983.wav	దీనిని వాడుకలో ఎక్కువగా జైలు అంటారు	766
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01029513697.wav	తగు మాత్రం పండించు కునే వారు	767
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_02004214058.wav	అల్లు అర్జున్ మొదటి చిత్రం కె	768
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_01140607737.wav	మొదట్నుంచీ బెజవాడ రాజరత్నం గాయని	769
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00232514667.wav	ఏనుగు నడక సక్రంమంగా వుంటుంది	770
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00537892029.wav	ఈ పుస్తకం మౌలిక పరిశోధన కాదు	771
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01406148140.wav	ఇదే ఆమె యొక్క ఏకైక సెంచరీ	772
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_00064432357.wav	ఎన్నో సార్లు అలా చేసారు కూడా	773
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00380963214.wav	ఇది బెల్గుడా ఉపవిభాగంలో ఉంది	774
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_00174069152.wav	వాటి లింకుల కోసం శ్రీకాకుళం అయోమయ నివృత్తి చూడండి	775
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01819278725.wav	ఈ గ్రామంలో జిల్లా పరిషత్ ఉన్నత పాఠశాల కలదు	776
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_00206956684.wav	ఆగ్నేయదిశలో పర్వతాలు మరియు లోయలు ఉన్నాయి	777
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_00415666424.wav	వంద గజాలలో	778
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01898439674.wav	దాన్ని మనం ఇలా అర్ధం చేసుకోవచ్చు	779
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_02082852190.wav	నిలవ కల్లు తాగటం తక్కువ	780
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00949123703.wav	మే ఇరవై ఒకటి జాతీయ ఉగ్రవాద వ్యతిరేక దినోత్సవము	781
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_02055207772.wav	కాయలో గింజశాతం నలభై ఏడు శాతం వుండును	782
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00359829893.wav	అవి సంభాషణకు కాంతినిస్తాయి	783
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01620837465.wav	ఇతడికి రవీంద్రాచారి అనే తమ్ముడు ఉన్నాడు	784
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00988497116.wav	శక్తి పదిహేడు కిలో కాలరీలు	785
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00319951624.wav	గృహాల సంఖ్య రెండు వందలు డెబ్బై	786
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_01625241239.wav	అప్పటి నుంచి అతని ఆచూకీ తెలియలేదు	787
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00762646639.wav	పెద్ద సెట్టింగులు లేవు	788
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09584_00765217566.wav	సంగ్రహించిన తేదీ రెండు కోట్ల లక్ష తొమ్మిది వందల పన్నెండు	789
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00113_01115316186.wav	ఇది మంచి కంటిచూపుకు దోహపడుతుంది	790
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00505682571.wav	ఆమెను మానసిక చికిత్సాలయంలో చేర్పించారు	791
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06917_00406526103.wav	శాలిగౌరారం ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని నల్గొండ జిల్లాకు చెందిన ఒక మండలము	792
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_00714096773.wav	ఇష్టంలేకున్నా పర్షియన్ భాషను చదివారు	793
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00563594535.wav	ఫలితంగా కుహరం మూసుకుపోతుంది	794
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01799478541.wav	ముఖ్యంగా నాటకాలమీద ఆయనకు ఎక్కువ మక్కువ	795
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00252807651.wav	ఈ ప్రమాదంలో ఎవరికీ గాయాలు కాలేదు	796
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_02003318713.wav	కడప జిల్లా ఆంధ్రప్రదేశ్ లోని జిల్లా	797
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01576883968.wav	ఇదే సమయంలో మద్రాసులో రఘుపతి వెంకయ్య కూడా ఇదే ప్రయత్నంలో ఉన్నాడు	798
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01812823058.wav	పిన్ కోడ్ అయిదు వందల ముప్పై మూడు రెండు వందల అరవై మూడు	799
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01936928120.wav	దీనికి కారణం వీటి సాగు ఎక్కడా లేకపోవడమే	800
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_01557157155.wav	మరియు ఇంజనీరింగ్ కళాశాల కూడా కలదు	801
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00921983494.wav	ఈ ఘటనలు అతన్ని బాగా బాధిస్తాయి	802
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01003750516.wav	గొంతుకపోక గొంతునబడి	803
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01023126087.wav	ఒకదశాబ్దము చేసిన నిరంతరకృషి ఫలము	804
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00530894701.wav	ఒరే కాంట్రాక్టర్ వెధవా	805
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_00788841995.wav	మొదట్లో సంకేతాల జాడే కనిపించలేదు	806
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01072740553.wav	మిగిలిన దేశమంతా కారపు బోండాలు తింటారు	807
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00552201778.wav	దానికి మీ సూచనలు ఏమయినా ఉంటే తెలుపండి	808
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01042839840.wav	కృష్ణా జిల్లా ఘంటసాల మండలంలో ఉన్నది	809
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00116682727.wav	చివరి దశ వరకు తెలుగులో రచనలు గావించారు	810
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01850029958.wav	కాని ఐరావంతుడు ఒక షరతు పెడతాడు	811
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01905049878.wav	ఆ జాబితా చూడడానికి నా వీక్షణ జాబితా నొక్కితే సరిపోతుంది	812
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_01627770620.wav	కరివేపాకు ఆకును ఇంగ్లీషులో అని పిలుస్తారు	813
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00010795377.wav	వారి పోకడ వేరు	814
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01110856961.wav	వీటి అడుగు భాగం సమతలంగా ఉండేది	815
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_02047243219.wav	మన రాష్ట్రంలోని విజయవాడ ఒక మంచి ఉదాహరణ	816
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01966334394.wav	గృహాల సంఖ్య రెండు వందలు ఎనిమిది	817
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01335535168.wav	ఆ తరువాత అది పెద్ద హిట్	818
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00695892399.wav	ఇది సర్వసాధారణ వర్ణాంధత్వ రూపం	819
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00142010865.wav	గృహస్థు రెండు బలులు విధిగా చెయ్యాలి	820
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00328970336.wav	ఎన్నో సినిమాలకు పాటలు మాటలు రాసాడు	821
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00288663316.wav	వశిష్టపుత్ర శాతకర్ణి పా	822
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_01927070135.wav	ఇవి తినడం వల్ల రక్తపోటు తగ్గుతుంది	823
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01317072296.wav	ఒకసారి మంగళూరు కన్నడ పేరు గమనించండి	824
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00511474685.wav	ఇంగ్లీషు వికీపీడియా కూడా అంతకు కొద్ది రోజుల ముందే పరిచయం	825
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00696739651.wav	అయితే జ్ఞానం తనంతట తాను మోక్షమార్గం కాదు	826
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_01939088662.wav	ఐఎమ్ డిబిలో శివరామకృష్ణయ్య వివరాలు	828
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01938830935.wav	ఈ పేజీ ప్రయోగశాల లో ఓ శీర్షిక పెట్టి చూడండి	829
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00605079650.wav	ఇది లైసెన్సు కింద ఉచితంగా లభ్యమౌతుంది	830
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_01523266591.wav	గ్రామములో రెండు ప్రభుత్వ పాఠశాలలు కలవు	831
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01852967552.wav	మన దేశంలో అన్ని వనరులూ పుష్కలంగా ఉన్నాయి	832
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_02107580320.wav	అతడిదైన పాలనా విధానాన్ని ప్రవేశపెట్టాడు	833
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00308555934.wav	ముందు వాణ్ణి సంహరించి మాకుపకారం చేయి	834
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06582_01945991188.wav	ది డిఫెన్స్ ఆఫ్ ఇండియా	835
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01817539009.wav	తాలూకా స్థాయిలో రెండవ ప్రధాన పట్టణము	836
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01064539694.wav	ఏనుగు నడక సక్రమంగా వుంటుంది	837
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00744934412.wav	పేదల పక్షాన ఉచితంగా వాదించేవారు	838
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00840128145.wav	టెస్టులలో అతని అత్యధిక స్కోరు డెబ్బై మూడు నాటౌట్	839
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00371305216.wav	కాలక్రమేణ ఆ పేరు ముడికేరిగా మారింది	840
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01810193677.wav	ఇందులో భోజనం మరియు వసతి సదుపాయం కలదు	841
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_02138230507.wav	పురోహితునికి సాధారణమైన పేరు వశిష్ఠుడు	842
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00054733629.wav	వారికి నాలుగురు పిల్లలు	843
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01721882989.wav	వారు ఇక్కడ నీటి బుడగ కోట ను నిర్మించారు	844
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00771592250.wav	జీవిత భాగస్వామి వంచనకు గురి కావచ్చు	845
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01278063810.wav	ఈ నగరంలో మొత్తం ఇరవై అయిదు మ్యూజియంలు ఉన్నాయి	846
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_02009749203.wav	మేషలగ్నస్థ గ్రహ ఫలితాలను క్రింద చూడవచ్చు	847
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01740442931.wav	అందువలననే వీటిని బుట్టబొమ్మలంటారు	848
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_00813720713.wav	చాలా విగ్రహాలు చోరికి గురయ్యాయి	849
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00172100313.wav	సంవత్సరాంతమునకు ఇంకా ముప్పై రోజులు మిగిలినవి	850
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00521990088.wav	ఇవి ఆకుల కంటే పొడవుగా నున్నవి	851
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01690234004.wav	ఇది రఘునాథనాయకుని కుమారుని సభ	852
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01799276576.wav	పంచాయత్ రాజ్ మంత్రిత్వ శాఖ వెబ్‌సైటులో ఆదిలాబాదు జిల్లా తాలూకాల వివరాలు	853
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01485081614.wav	ఈనడానికి పదునయిదు నుండి ముప్ఫై నిమిషాలు పడుతుంది	854
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00799895751.wav	చిత్తూరుకడప రహదారిపై ఈ గ్రామమున్నది	855
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00549493494.wav	ఆంధ్రప్రదేశ్ రాష్ట్ర మాజీ ముఖ్యమంత్రి నందమూరి తారక రామారావు రెండవ భార్య నందమూరి లక్ష్మీపార్వతి	856
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01381399644.wav	రజయోగ రహస్యాలు బోధించినాదు	857
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_01772578434.wav	హైదరాబాదు నగరంలోని ప్రముఖ నివాస ప్రాంతము	858
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01889773672.wav	ఆయన కొన్ని పాటలకు సంగీతం కూడా సమకూర్చాడు	859
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01081448971.wav	మేధోపరమైన సంపద కావచ్చు	860
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00075797538.wav	జనరల్ మోటర్స్ కెనడా వెయ్యి తొమ్మిది వందలు పధ్ధెనిమిదిలో ఏర్పడింది	861
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01141067949.wav	కటువుగా కైక వారికి నారచీరలు ఇప్పించింది	862
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_01930781687.wav	వీటిని విష్ణుపాదములు అంటారు	863
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01373793819.wav	గడువు తీరటానికి అయిదు రోజులు ఉంది	864
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00900594632.wav	ప్రపంచ ప్రఖ్యాత వ్యవసాయ శాస్త్రవేత్త ఆయన	865
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00180585683.wav	బొంత చామలు మెట్ట పంట	866
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01765995560.wav	కూచిపూడి లోను గుంటూరు లోను ప్రాథమిక విద్య జరిగింది	867
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00236156351.wav	ప్రధాన నీటి వనరు నాగార్జున సాగర్ ఎడమ కాలువ	868
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_01219375780.wav	ఈ సమయంలో దాసరి నారాయణరావు కె.రాఘవేంద్రరావు కోడిరామి రెడ్డి అగ్రస్థానంలో ఉన్న దర్శకులు	869
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_01132322895.wav	ఈమె మాజీ దక్షిణ భారత నటి	870
